num,content
20,I traveled from Munich to Boston in early January 2015. The experience at Munich airport was very poor particularly the passport control line which was 45 minutes of unrestrained and uncontrolled pushing and shoving. Probably not Aer Lingus' fault but still a poor start. I had paid for a business class ticket over the internet. Did not find out until getting on the plane that the first part of the trip (Munich to Dublin) was economy as there are no business class seats on the plane. Typical economy experience. The actual business class portion of the trip (Dublin to Boston) was excellent. However the fare (which looked reasonable initially) in retrospect seemed far too high given that 3 hours of the 9 hour trip were actually not business class. I had a medical issue that caused me to book the business class ticket so I was really horrified at the unexpected 3 hours in economy which I had bought the business class ticket specifically to avoid.
21,On a return journey to Dublin from Lanzarote (flight 779) I had fallen unwell 15 minutes post takeoff. The urge to throw-up a feeling not welcomed by most especially not at 30000+ altitude was overwhelming and a sense of unwanted panic set in. Luckily I was accompanied by my boyfriend whom along with the diligent and empathetic flight crew got me back on track for the remainder of the flight. Frequently asking if I was ok or whether I needed anything was a small but oh so grand gesture which made such a positive difference.
22,MAD-ATH-JMK return. The only downside is that all flights departed a minimum of 30 mins late. On the good side: check in fast and easy nice clean and comfortable aircraft. Great attentive FA food served all sectors along with drinks. Baggage short on belt after arrival. Will fly them back to Greece.
23,Traveled on Aegean twice this week ATH-HER RT and ATH-MAD. All flights on time crews were polite and professional. I fly economy everywhere and expect uncomfortable seats (they were) but while I don't like it realize that's the way economy is so if flights are on time I'm satisfied. Aegean even supplied a meal in coach for the ATH-MAD flight which no USA airline does. I would fly again with Aegean and recommend.
24,Rome to Athens June 23 2014. Flight was on-time comfortable seat spacing nice meal friendly and attentive staff. Would fly them again.
25,April 15th flight 108 return 26th Apr flight 105. My mother and I flew from JFK to Dublin and return. We were in economy from JFK to DUB and in Premier class on the return trip. Both were great experiences and on Aer Lingus new A330. The food was excellent in both cabins. We opted for the succulent steal ($18) in Economy and it was delicious. Crew were lovely. On return we were in the new Premier class cabin. The crew the food the service was terrific. You really could not ask for more.
26,Sunday flight 18.00 from Dublin to Heathrow. Late boarding apparently due to inbound plane being late which is odd as it arrived on time. Then the most ridiculous shambles of boarding that took forever. If people have paid for seats then they should get on first especially as some people are greedy with hand luggage and seem incapable of stowing it correctly. Finally after a good wait I got to get on the plane to find the lady on my row had blocked an entire area by putting her case in the wrong way round! Why is this not monitored? Its about time this boarding procedure was improved upon. Its the same old story. If its a full plane supervise them and get people to board both front and back!
27,Travelled with Aegean Airlines from Barcelona to Athens. Flight was delayed leaving Barcelona however still managed to arrive in Athens on time. Excellent cabin service provided by attentive and polite flight attendants. Can't complain especially with the hot meal and free alcoholic beverage provided in economy class. Wish Aegean offered long haul routes to North America!
28,You go up. You go down. Flight is over. This 20 min flight from Athens to Mykonos on an A320 does what it needs to do get you to your destination.
29,"25/8/2014 A3 381 19.55 (L). I was checked in for 4A. It was impossible to see the screens which showed the ""safety briefing'"". I think the business class curtains prevented us from seeing the screen. A design problem and very important."
30,From London to Dublin. The short haul flight was on time. Take-off and landing were very smooth. Cabin crew were friendly and helpful. Ground staff at Heathrow should improve their skills. She asked me to check-in my big suitcase at the boarding gate because she could not print the luggage tag for me - it was too late. I went back to the check-in counter at the time she announced. Finally I was stopped by security due to the liquid in my big suitcase. I missed the flight and I was o/b the next flight.
31,MUC-SKG A3 503 July 22. Efficient check-in use of Lufthansa Business Class lounge (chaotic). Aircraft gate at the far end of the terminal had to walk a lot. Aircraft A320 smart neat clean. Cockpit briefing rather informative. Business class cabin crew (one flying attendant dedicated to four passengers) very satisfactory polite communicative professional. Seating pitch satisfactory - mediocre width (middle seat unoccupied - turned to table). Lavatory clean. Full satisfactory hot meal (choice of main course) with a Mediterranean accent freshly brewed espresso coffee. Actually no in flight entertainment - drop down overhead TV screens with safety instructions and flight path information. Arrived on time business class passengers departed first and transported to the terminal with a dedicated bus. Baggage (Priority labelled) were the first to arrive. Aegean airlines is rightfully voted as one of Europe's top regional airlines.
32,JIK-ATH-LHR on 11 August 2014. Return flight after week in Ikaria. Aegean flight left a few minutes late but made up time although sadly had to stack for 45 minutes at Heathrow. Excellent legroom and seat comfort. Pleasantly surprised with the quality of the meal provided and the drinks so much more than so-called cheaper airlines. Would definitely fly Aegean again. Only downside was the failure of UK Border Agency to have sufficient staff at the immigration desks at Terminal 2.
33,We flew from Ireland with our 9 month old baby and I was 29 weeks pregnant the staff were great we had flown to Ireland with a different carrier but because of the lack of facilities for our little one we decided to let our return trip expire and book new flights with Aer Lingus there is nothing bad I can say about this airline they make you feel comfortable and were so good with our little one we were even given a bassinet for him to sleep in. I highly recommend to anyone with small children.
34,Domestic flights: Athens-Kerkira (Corfu) on a A319 aircraft and Ioannina-Athens on a Bombardier DHC-8-400Q (operated by Olympic Air). Excellent service on-time performance and very polite staff.
35,JMK-ATH-LHR. A3 377/A3 608 7 Aug 2014. Mykonos - Athens sector operated by Olympic Air Dash 800 aircraft. Clean inside and out and welcomed on board by very polite cabin crew. Only 2 Flight Attendants for a 20 minute flight. Departed on time and despite the fact that it was such a short flight a full drink service was offered with a variety of soft drinks napkins ice and a bag of peanuts and everyone was served. Upon landing in ATH the goodbye and thanks you greeting was polite with a smile. An excellent flight. 3 hour layover at Eleftherios Venizelos International Airport Athens was a breeze. Was given an invite to the Aegean Business Lounge on the A side of the departure terminal which was comfortable with the usual drinks and snacks available and regularly topped up. Nice clean lounge with a view of both runways. ATH-LHR Aegean Business. Departed ATH with 15 minute delay clean Airbus A321-200 aircraft. Good PA announcements by Purser and Captain. Comfortable leather seats with middle seat free. Drink service and peanuts after take off with hot towel service. Menu was provided with a choice of 2 hot main meals of chicken or swordfish with a delicious salmon entree and a selection of delicious Greek desserts. A good choice of wines including award winning Greek varieties plus the usual soft after dinner and a good selection of teas and coffees. Hot towel service again before landing. Landed on time. A very impressive service offered by Aegean. Have no hesitation about using them again.
36,Flew from Rome FCO to ATH 2 hour flight but had a large selection of drinks lovely meal then tea or coffee after dinner. The staff were charming and helpful no delays at all the check in staff were informative and efficient telling us where to go with our rucksacks (apparently they're awkward shape so go in the 'oversized baggage' section). We were so efficient getting off the plane we beat our luggage to the conveyor belt. Would definitely recommend this airline to anyone.
37,I fly LGW-DUB-LGW every fortnight. The crew are always extremely friendly considering it is 06.50am and 20.50 on the return. The service is great and they always smile & welcome everyone on board unlike the other Irish airline. However one major concern from the end of March '15 the 06.50 flight will cease to operate and the first flight of the day to Dublin will be at 09.10 which is useless for those of us going to work in Dublin.
38,LHR-ATH-LHR. Flight over very uncomfortable as it was a smaller plane than usual and absolutely no leg room. No inflight entertainment which is essential for a nervous flyer. Seating comfort was better on return trip but Aegean have ceased inflight films and replaced them with extremely repetitive tourist films and no radio/music. Very disappointing. Having flown with Aegean on this route for many years I am now reconsidering.
39,Madrid - Mykonos with a change of plane in Athens we left Madrid just after midnight. The plane was new and clean the service was excellent and what a treat to have a hot meal on a European flight. On leaving the plane at Athens we were told to contact the ground staff immediately as we had a very short connection time. We did so and the ground staff sent us onto the same bus as everybody else! Luckily the airport was not busy at 5 a.m. and we easily caught the flight to Mykonos. However a good very short flight to Mykonos and Aegean cannot be blamed for the ground crew. I would happily fly with them again.
40,Economy flight return from Dublin to New York. No complaints about either flight. Both departed on time. Arrival in New York as a 'domestic' passenger is a real bonus. Flight out was on an Airbus with a 2-4-2 configuration which was nice. Return flight was on a 757 with an Air Contractors Shannon based crew (according to the announcement). Seating was not as good but as it was less than 6hrs back not an issue. Entertainment channels were fine. Food served was perfectly acceptable.
41,Flights FRA-DUB return. Overall a good experience with Aer Lingus. Flights were on time seat comfort ok and staff very good. Food and drinks only for purchase but prices are fair and quality is good. Had a pre-ordered Irish breakfast on my flight to Dublin which was very good. Only minus was the cleanliness at my seat on the return flight to Frankfurt my table was full of chocolate and the window was dirty too.
42,Overall surprisingly a great experience - emphasis on the surprise. Flying Boston to Edinburgh with a layover in Dublin. Checked in online was almost immediately sent an email and text informing me my flight was delayed 40 minutes. Arrive at the airport and am continuously informed of further delays. The plane was late getting in and they flipped it as quickly as they could somehow managing to get fresh blankets and pillows in every seat although they did not have time to get fresh headsets on board before takeoff. By the time we got off the ground we were 2 hours behind schedule. Despite this we were informed that we would only be half an hour behind schedule due to favorable weather. This was not the case we were over an hour late. Upon arrival in Dublin almost everyone on the plane were given tickets for new flights since literally all of us missed our connections due to the delays. I was booked on the next flight out of Dublin (which was still a 5 hour wait) and given vouchers in 5 euro increments for breakfast as compensation for the inconvenience. Everyone with whom I spoke during the delay the confusion and the ticket transferring was absolutely a joy seriously one of the best customer service experiences I have had while flying. The food on the flight was great for airline food and in the course of a 5 hour flight we were given a beverage and snack service dinner coffee/tea and morning juice. For the price you really just can't beat it.
43,BUD-ATH-JTR and back with a stopover. Nice surprise! Clean new aircraft (A320/A321) and the BUD-ATH sector even had a hot meal you don't see that so much today. Had to pay for my luggage in JTR agent was very polite so no problem. Will definitely not hesitate to fly them again.
44,Flew MXP-ATH-KGS and back with Aegean in mid-May. After being used to the service quality of US flights I was pretty impressed with their service. Light meals were served on each leg of the flight the crew were friendly and though only the route map was provided as entertainment it was all I needed so I was satisfied with that as well. Would recommend this airline for people traveling to/from/within Greece.
45,DUB-JFK - December 2014. Third time flying Business with EI most flights are economy and this was a treat for our wedding anniversary. From Dublin - check in efficient lounge pleasant US immigration took minutes. Boarded first and welcomed with a glass of champagne. Crew chatty and attentive. Lovely meal and a few hours sleep on the near flat beds. I understand this year they will move to fully flat. Arrive in JFK as a domestic passenger so seamless to public transport or a cab. Flying back was excellent too. Slept most of the flight. Crew in good spirits but not as good as the crew out on the 17th (4pm flight). Overall top marks.
46,SNN-BOS: I booked the flight on the Aer Lingus website and the cost was very reasonable. Check in was quick and efficient in less than 5 minutes same with security and US Immigration which is a real bonus. The flight was operated by Air Contractors for Aer Lingus 757 which is a smaller aircraft to the traditional A330 Aer lingus used to use on the route. I chose to sit in the back cabin of the aircraft as most people were sitting up at the front and the middle of the aircraft the few of us at the back had a row of three seats each. The seat pitch was fine (and mush better compared to the Qantas A380 which I was on two weeks prior). The pre order meal is well worth the extra money especially for the west bound flight it includes wine and has proper cutlery and is served on porcelain and the meal is served individually before the standard meals. In-flight entertainment was touch screen (there was no remote and the head sets is plugged into the side of the screen) with a good choice of movies: there are some new releases and a good few classic movies with the usual array of sitcoms music and the in-flight map. Crew were friendly and professional throughout the flight chatting with the passengers throughout the service. There was a small snack of a large flapjack with tea or coffee before landing. Overall a good service comfortable aircraft (despite the smaller size of the 757 there was a nice area near the aft restrooms to stretch your legs) good seat pitch (I am 6 ft) and it is well worth upgrading your meal.
47,Munich-Athens-Munich. Both flights on time very clean and comfortable Airbus A320/321 planes. Beautiful well- groomed and very nice young cabin crew only hot meals served on both flights full bar service incl very nice Greek wines. Bags delivered within 20 mins. Highly recommended.
48,LHR-ATH leg on Aegean Airlines Flight A3601 Economy. Check in with Aegean was a breeze professional and quick. Boarding was efficient and welcomed on board by polite and attentive crew with genuine smiles. Nice to see New Airbus A321 clean outside and spotless interior. Lunch consisted of tasty Greek meatballs with potatoes which was delicious. Greek salad as starter and a nice dessert. Tea and a choice of coffees were available and the usual soft drinks. Cabin crew were very polite and pleasant helpful and offered service with a smile. A Singapore Airlines style service. Return leg ATH-LHR was just as pleasant. Found the whole Aegean experience to be very comfortable with polite attentive crew and good service throughout. Would have no hesitation in using them again.
49,Flew DUB-SFO. Staff very attentive and polite. Booked Skydine well worth doing plentiful and tasty. Seats a little cramped. Blankets were not fresh! Return trip bathrooms a little tardy breakfast orange juice and snack dispensed with rather quickly by over enthusiastic young staff but will definitely use them again. Overall staff pleasant will use again.
50,EI 634 1 Jan DUB-BRU. I flew with Aer Lingus for the first time on New Year's Day and found cabin is clean with very basic in-flight facilities as no drop-down video screen buy on board food and no newspapers but departed and landed on time.
51,City break to (CDG) Paris just before Christmas. Friendly crew who handled the flight in an efficient no nonsense manner. Both legs departed and arrived in time. Approx 75% full with a mix of business leisure and Disney visitors. Buy on board food is reasonably priced and the pre-order Irish breakfast was delicious. Fare was just ??00 return. Recommended.
52,"Round-trip New York-Moscow in Premium Economy was excellent. No problems with /check-in, both flights were on time, cabins were clean and seats were comfortable. The crew were pleasant and helpful, food was decent but the movies available on the AVOD were rather limited. The fare I paid was very reasonable and I think the Premium Economy service is an excellent value. All in all, I was extremely satisfied with Aeroflot and definitely would fly with them again."
53,ATH-FCO 2 hours flight on time. Check-in Lounge Cabin crews all friendly and smooth operation. Complementary hot meal with pasta and soft drinks small bottle Greek wine coffee/tea. Priority luggage came out first at the FCO airport.
54,"EI 774/775 Dublin-Agadir-Dublin. Travelled 20 December - aircraft named the St Albert found the crew in both directions excellent. However the aircraft was old grubby and very tired looking it seems to be used on ""leisure"" destinations (a bit like the old charter style operations) the seat pitch is definitely narrower than their other aircraft and there was no seat pockets I'm accustomed to not having them on Ryanair and don't mind but on a 4 hour flight it's awkward. Ordered pre-order meals - they were ok I'm still not a fan of Clodagh McKennas inflight menu but it filled the gap. Unless you are in the 1st 3 rows they don't generally have much left when they come around. As I had booked wheelchair assistance for my mother I wasn't surprised that on arrival Swissport who do the handling do not have any lifts to take the passengers off the flight this is a regular occurrence at Agadir out of Aer LIngus's remit I reckon. Overall Aer Lingus is continually good."
55,I often travel with Aer Lingus from Belfast City to Gatwick and have also flown to Portugal with them as well. The flights are always on time staff polite and very helpful. I'm not a fan of flying long or short journeys but I enjoy the experience with Aer Lingus.
56,"JFK-DUB - First time flying Aer Lingus transatlantic and being Irish was looking forward to the service having previously flown Delta BA and Air France. I have to say I was pretty disappointed. It may be a good service to those who haven't flown other airlines long haul. I found the seats cramped and uncomfortable. The PTV touchscreen was very unresponsive. They went around and gave one measly plastic cup of soft drink and advised those who wanted to ""buy"" wine for dinner they better do so now. Dinner arrived around an hour later (way too late as on a night flight everyone wants to get some sleep). By the time dinner came everyone had obviously finished their drinks and couldn't get another one with their dinner. The cabin crew didn't look too happy. When dinner was handed out and rubbish collected they disappeared for the rest of the flight. No water nothing. In comparison I flew Delta out and they were miles better complimentary wine with dinner (and a second and third if you wanted it). They came around with free drinks very soon after take off and dinner promptly after that. They served drinks with dinner and were very attentive throughout the rest of the flight handing out refreshments. They were also very friendly. I will not fly Aer Lingus transatlantic anymore when there are much better options. Management really need to look at what the competition are offering charging for things and being scabby on long flights is not really on in this day and age."
57,"I was traveling alone with my six-month old baby. The first leg from London to Moscow went smoothly. The aircraft was very comfortable and there was an option of a bassinet. I am especially thankful to a flight attendant who was extra helpful and attentive to me as she saw that I was alone with a small child. The second leg from Moscow to Bishkek was much more difficult. It was a red eye 4-hour flight. I had zero help from the crew even when locating the seat and trying to manage my cranky and tired baby, and at the same time putting the carry on bag on top. The bassinet option was only available in business class. The temperature on the plane was extremely high. It was unbearably hot for the whole duration of the flight. The crew did not offer any help whatsoever. Traveling alone with a small child is a mission in itself. But there was no sympathetic attention from that crew at all."
58,The flight was OK and comfortable. The price was the best on the market and the service was amazing. The planes were clean and new and all of my flights were without any troubles. I would like to say thanks to Aeroflot and its staff.
59,"FCO-SVO-NRT return trip. In Rome we found out that our flight to Tokyo was cancelled - crew on the airport wasn't very helpful, but the call centre proved to be the best solution to sort us out and we had our tickets rebooked for direct flight with Alitalia to Tokyo Narita. So the 1st leg we didn't fly with Aeroflot (if not for the call centre we would be probably stranded in Rome). The return flight on A330-300 was better than we expected - 3 or 4 yrs old aircraft with a decent amount of leg space (in comparison with Alitalia it was better), pretty good IFE and really nice food - sushi and seafood pasta which I can say was probably the best onboard meals I've ever had. SVO-FCO in A320 was also nice, good Recaro blue seats and again pretty good meals. Service wasn't smiling a lot, but was attentive and my and my group really enjoyed the flights. All in all Aeroflot exceeded expectations! would definitely recommend it (except for the airport staff in Rome which wasn't helpful at all with rebooking the ticket!)."
60,I flew from Geneva to Athens in May 2014. Crew were very polite and welcoming the service was excellent for the price. I was surprised to have a full meal and to receive an alcoholic drink for free for such a low ticket price. I flew back with a low cost airline from Thessaloniki?¦the ticket was more expensive and of course nothing was offered to eat or drink. I was also surprised to see how fast and easy it is to upgrade in their miles and bonus program. I have already booked my next flight with them.
61,Athens - Brussels - Athens. Nice service friendly staff clean and comfortable seats. Good food on time.
62,LHR-ATH-RHO return. First time with Aegean. Extremely pleasant and professional staff excellent planes and comfortable seating. Not cheap but excellent airline.
63,Glasgow to Dublin on Friday returned Sunday. Booked and paid for seats at the front of the plane only to find that the only exit is at the back. Not a major issue but annoying plus a complete waste of money on what was already an expensive flight. Delay on way back as gate was late opening all kept waiting at gate in absolutely freezing conditions. Cabin staff on way out were very friendly and gave lots of great advice on shopping in Dublin.
64,LHR-DUB-LGW was pretty good both ways with the outbound being delayed and inbound arriving early. Flight staff were always very nice and welcoming. Since this was a short flight the low-cost carrier side of the airline revealed itself quite a bit. Didn't experience any problems and would definitely fly with them again.
65,"Amsterdam-Moscow delayed due to special needs passengers leaving the plane in Amsterdam. Seats on the Airbus 321-200 are still real business class seats (not the common KLM-BA-Lufthansa nonsense 3-economy seats/ 2-persons space). Service is good, lunch is good (even special vegetarian meal), entertainment system is available and with a large choice. And the Russian hospitality is smiling and attentive to the guests. Had a good time on the first part of my trip. Changed planes in Moscow. Priority lane works well if the connecting flight is with Aeroflot. Moscow-Ulan Bator left on time. Seats on the Boeing 737-800 are only to be used for short distances, less than 4 hours. Mine was a medium haul flight of 6 hours. A night flight with chairs not to be used for sleeping. No real business class flat bed seat on these planes. A great pity. The service is good, dinner/breakfast is good (even the special meal for a vegetarian), entertainment system is available and with a large choice . And the Russian hospitality was once more smiling and attentive to the guests. The seats on the second flight let them down. The rest was a good experience."
66,"The service was great. There was enough food and it was tasty (2 full meals and snacks and drinks whenever you want). Takeoff and landing were great. Cabin crew was pleasant in general. There were some bad aspects of the flight, such as very slow entertainment system, big delay for more than 3 hours. In general the flight was good except the delay in Vladivostok airport."
67,A321 and A320 Kos - Athens / Athens - Vienna May 3 2014. Nice service friendly staff clean and comfortable seats. Simple and useful online check-in.
68,Dublin to Paris CDG return. I paid for a flexible ticket which costs more than twice the ordinary fare. By right this should be equivalent to business class fare. However Aer Lingus operates an economy only seating on this route. It used to include 2 checked bangs of 20 kgs each. Not anymore as you only get one 20kg bag now. With this fare you get lounge access but you still have to purchase food and drinks on the plane. Outbound flight was largely ok. On the return trip I was very annoyed to discover that the overhead bin was full and as I was on seat 1C there was no front seat I could put my small carry on luggage under. Eventually the stewardess managed to squeeze it in an overhead bin above the seat behind. I find this unacceptable as obviously no proper checks were carried out allowing people to carry disproportionately more stuff on board and thus depriving others from getting their fare share of space. It irritated me even more that I had paid over the odds to discover that there was no space for my small carry on luggage above my seat. I have to agree with strict policies regarding carry on luggage as is with Ryanair. I guess I will still continue flying Aer Lingus as there are not too many options on this route but Aer Lingus should probably have a small business class cabin so that those who pay more get that bit more for the extra they fork out for their ticket. Alas I am unlikely to see this in my lifetime. In summary I think the worst thing an airline can do is combining a low cost approach while still charging extra for which you don't get much more. If Aer Lingus wants to be a real low cost airline that's fine but don't charge more and give nothing much in return.
69,I recently flew Aer Lingus from Malaga to Dublin and then on to San Francisco again with Aer Lingus from Dublin the following day. I have never flown with Aer Lingus before but cannot fault either the flights or their customer service. We booked the enhanced meals on our return flights from Dublin to San Francisco and my only comment would be that although the outgoing meals were superb the incoming meals appeared to have been a little overcooked. Without exception all flights left on time and arrived early.
70,Flew EI111. Service I will admit was bad. I fly maybe 4 times a year with Aer Lingus on its European network and some people need to remember that we sadly have left the era of luxury air travel like the Great Swissair. Even flag carriers now have to cut costs. What you pay for on Aer Lingus is very cheap for the service compared to another low cost Irish airline.
71,"Really an excellent new premium economy product. Almost as wide a seat as business class without the full recline. I have an allergy problem and they ran out of the meal option in premium economy that I could eat, so the attendants gave me a meal from business class. The service in premium economy was really what I would have expected in business class, constantly serving drinks and providing service. Amazing value for the money. Brand new in-flight entertainment system on the B777-300ER, same day / night destination time zone synchronization lighting (i.e. blue during the day time at destination) as is found on the new Boeing 787. Bath rooms had extra amenities, wet wipes, deodorants, and hand towels. Beyond my expectations for Premium Economy (which they reffer to as comfort class)."
72,"Our nonstop flight from LED to SXF was cancelled some weeks before travel and we were re-booked on a flight via SVO which meant approximately twice the original flight time, but we had no problem getting to know a new airport. The flight from LED to SVO had a delay and although we were told that the connecting flight would wait for us as (because of the re-booking) there would be a large group of SXF passengers on board, it did not. But directly upon entering SVO airport a SU representative would hand out pre-printed new boarding passes and a beverage voucher, so no need to go to a transfer desk. I found that quite professional. The aircraft used were in very good shape and we found seats and legroom far superior to most western airlines. Crews were dressed in very attractive uniforms and were quite fluent in English. Alcoholic drinks and a sandwich (even a pre-ordered vegetarian one for my companion) were offered - basic, but hey, that's the way it is nowadays. Small downpoint: the very interestingly looking in-flight magazine was almost exclusively in Russian language. The transfer in SVO (as well as entering Russia in LED) was quick and smooth (performed by traditionally grumpy staff, though). The sparkling airports in LED and SVO but Berlin's SXF trashy airport to shame. We were quite impressed by SU and would not hesitate to use them again, especially when they offer a decent rate to Asia in their new Premium Economy."
73,"Excellent service, much better than expected. The Delhi-Moscow journey was good except for the IFE, the Moscow-New York leg was excellent. The meal served was excellent and the seats were pretty comfortable. The Moscow airport connection was a bit confusing."
74,First flight with Aegean Airlines and found it all very relaxing. The staff were friendly and helpful and tried to give the personal touch. From the moment we checked our bags in we found them to be really helpful. I was very nervous about the stay over and catching the next flight from ATH to RHO but they really reassured me and made sure I felt happy. On arrival in ATH they made the change of flight very stress free. Definitely use them again. So much different to Ryanair who were dreadful.
